3.500000000000000000e+00 3.048275756206600962e-01 6.951724243793397928e-01 9.999999999999998890e-01
3.550000000000000266e+00 2.403199075188393596e-01 7.596800924811604183e-01 9.999999999999997780e-01
3.600000000000000089e+00 1.834889485699184863e-01 8.165110514300814026e-01 9.999999999999998890e-01
3.650000000000000355e+00 1.382164995734418145e-01 8.617835004265580467e-01 9.999999999999998890e-01
3.700000000000000178e+00 1.080824441620406723e-01 8.919175558379593971e-01 1.000000000000000000e+00
3.750000000000000000e+00 9.604982791380817231e-02 9.039501720861916612e-01 9.999999999999997780e-01
3.800000000000000266e+00 1.041458776751468668e-01 8.958541223248532859e-01 1.000000000000000222e+00
3.850000000000000089e+00 1.331693503399129230e-01 8.668306496600872713e-01 1.000000000000000222e+00
3.900000000000000355e+00 1.824585560778486937e-01 8.175414439221511120e-01 9.999999999999997780e-01
3.950000000000000178e+00 2.497551069933105494e-01 7.502448930066892840e-01 9.999999999999997780e-01
4.000000000000000000e+00 3.311949844249685859e-01 6.688050155750316916e-01 1.000000000000000222e+00
4.049999999999999822e+00 4.214503434883344335e-01 5.785496565116656775e-01 1.000000000000000000e+00
4.100000000000000533e+00 5.140325824183530345e-01 4.859674175816466879e-01 9.999999999999997780e-01
4.150000000000000355e+00 6.017503113315282315e-01 3.982496886684717130e-01 1.000000000000000000e+00
4.200000000000000178e+00 6.772964478040071068e-01 3.227035521959933373e-01 1.000000000000000444e+00
4.250000000000000000e+00 7.339189508316653621e-01 2.660810491683346379e-01 1.000000000000000000e+00
4.299999999999999822e+00 7.661124054983292631e-01 2.338875945016705982e-01 9.999999999999998890e-01
4.350000000000000533e+00 7.702556986011618312e-01 2.297443013988382798e-01 1.000000000000000000e+00
4.400000000000000355e+00 7.451170359165747437e-01 2.548829640834254229e-01 1.000000000000000222e+00
4.450000000000000178e+00 6.921534490427142527e-01 3.078465509572855807e-01 9.999999999999997780e-01
4.500000000000000000e+00 6.155484165798800200e-01 3.844515834201202020e-01 1.000000000000000222e+00
4.549999999999999822e+00 5.219574317863845403e-01 4.780425682136156262e-01 1.000000000000000222e+00
4.600000000000000533e+00 4.199647892308897013e-01 5.800352107691101322e-01 9.999999999999997780e-01
4.650000000000000355e+00 3.192915683408169558e-01 6.807084316591830442e-01 1.000000000000000000e+00
4.700000000000000178e+00 2.298297806636766250e-01 7.701702193363232363e-01 9.999999999999998890e-01
4.750000000000000000e+00 1.606056291440628170e-01 8.393943708559373773e-01 1.000000000000000222e+00
4.800000000000000711e+00 1.187910627232038052e-01 8.812089372767958340e-01 9.999999999999996669e-01
4.850000000000000533e+00 1.088839621424315812e-01 8.911160378575684327e-01 1.000000000000000000e+00
4.900000000000000355e+00 1.321621073239525601e-01 8.678378926760470513e-01 9.999999999999995559e-01
4.950000000000000178e+00 1.864857621191674530e-01 8.135142378808326580e-01 1.000000000000000000e+00
5.000000000000000000e+00 2.664819071339251111e-01 7.335180928660751665e-01 1.000000000000000222e+00
5.050000000000000711e+00 3.640954649285964573e-01 6.359045350714034317e-01 9.999999999999998890e-01
5.100000000000000533e+00 4.694460483085571290e-01 5.305539516914428155e-01 1.000000000000000000e+00
5.150000000000000355e+00 5.718895989594902085e-01 4.281104010405097360e-01 1.000000000000000000e+00
5.200000000000000178e+00 6.611584744390975876e-01 3.388415255609026899e-01 1.000000000000000222e+00
5.250000000000000000e+00 7.284447844959845986e-01 2.715552155040154569e-01 1.000000000000000000e+00
5.300000000000000711e+00 7.673011446453944506e-01 2.326988553546056326e-01 1.000000000000000000e+00
5.350000000000000533e+00 7.742588210175549435e-01 2.257411789824448622e-01 9.999999999999997780e-01
5.400000000000000355e+00 7.491013770155519058e-01 2.508986229844479277e-01 9.999999999999997780e-01
5.450000000000000178e+00 6.947765901009294032e-01 3.052234098990705968e-01 1.000000000000000000e+00
5.500000000000000000e+00 6.169740769328394547e-01 3.830259230671604898e-01 1.000000000000000000e+00
5.550000000000000711e+00 5.234346020968659863e-01 4.765653979031337362e-01 9.999999999999997780e-01
5.600000000000000533e+00 4.230846034990444759e-01 5.769153965009556906e-01 1.000000000000000222e+00
5.650000000000000355e+00 3.251031588528189853e-01 6.748968411471811812e-01 1.000000000000000222e+00
5.700000000000000178e+00 2.380277903066516376e-01 7.619722096933481126e-01 9.999999999999997780e-01
5.750000000000000000e+00 1.689916304835921979e-01 8.310083695164077744e-01 1.000000000000000000e+00
5.800000000000000711e+00 1.231607093028678906e-01 8.768392906971318457e-01 9.999999999999997780e-01
5.850000000000000533e+00 1.034106380938865644e-01 8.965893619061133801e-01 1.000000000000000000e+00
5.900000000000000355e+00 1.102512145692348539e-01 8.897487854307654098e-01 1.000000000000000222e+00
5.950000000000000178e+00 1.419795005963777612e-01 8.580204994036222388e-01 1.000000000000000000e+00
6.000000000000000000e+00 1.950198522638197651e-01 8.049801477361802071e-01 1.000000000000000000e+00
6.050000000000000711e+00 2.643950789629785914e-01 7.356049210370216862e-01 1.000000000000000222e+00
6.100000000000000533e+00 3.442669516686237552e-01 6.557330483313763558e-01 1.000000000000000000e+00
6.150000000000000355e+00 4.284860743723973853e-01 5.715139256276025037e-01 9.999999999999998890e-01
6.200000000000000178e+00 5.110991838614989957e-01 4.889008161385007267e-01 9.999999999999997780e-01
6.250000000000000000e+00 5.867742407031781848e-01 4.132257592968218152e-01 1.000000000000000000e+00
6.300000000000000711e+00 6.511180505314838607e-01 3.488819494685158618e-01 9.999999999999997780e-01
6.350000000000000533e+00 7.008756026766036484e-01 2.991243973233959630e-01 9.999999999999995559e-01
6.400000000000000355e+00 7.340132168595242534e-01 2.659867831404755800e-01 9.999999999999997780e-01
6.450000000000000178e+00 7.496978444298221245e-01 2.503021555701778755e-01 1.000000000000000000e+00
6.500000000000000000e+00 7.481919146016864364e-01 2.518080853983133971e-01 9.999999999999997780e-01
6.550000000000000711e+00 7.306868758967154376e-01 2.693131241032843959e-01 9.999999999999997780e-01
6.600000000000000533e+00 6.990993758371496503e-01 3.009006241628504608e-01 1.000000000000000000e+00
6.650000000000000355e+00 6.558524158347531774e-01 3.441475841652464895e-01 9.999999999999996669e-01
6.700000000000000178e+00 6.036605204726535057e-01 3.963394795273464388e-01 1.000000000000000000e+00
6.750000000000000000e+00 5.453336889544411203e-01 4.546663110455584911e-01 9.999999999999995559e-01
6.800000000000000711e+00 4.836102824961072133e-01 5.163897175038928422e-01 1.000000000000000000e+00
6.850000000000000533e+00 4.210245703033812514e-01 5.789754296966186375e-01 9.999999999999998890e-01
6.900000000000000355e+00 3.598107759407376816e-01 6.401892240592628180e-01 1.000000000000000444e+00
6.950000000000000178e+00 3.018423533733131103e-01 6.981576466266870007e-01 1.000000000000000000e+00
7.000000000000000000e+00 2.486029619226867438e-01 7.513970380773133950e-01 1.000000000000000222e+00
7.050000000000000711e+00 2.011841811735606556e-01 7.988158188264393722e-01 1.000000000000000000e+00
7.100000000000000533e+00 1.603043168196919277e-01 8.396956831803078503e-01 9.999999999999997780e-01
7.150000000000000355e+00 1.263425601320121716e-01 8.736574398679879394e-01 1.000000000000000000e+00
7.200000000000000178e+00 9.938312391457007622e-02 9.006168760854299515e-01 1.000000000000000000e+00
7.250000000000000000e+00 7.926463626474446189e-02 9.207353637352554410e-01 9.999999999999998890e-01
7.300000000000000711e+00 6.563089648964522127e-02 9.343691035103548481e-01 1.000000000000000000e+00
7.350000000000000533e+00 5.797997565529908887e-02 9.420200243447007793e-01 9.999999999999998890e-01
7.400000000000000355e+00 5.570949506970399728e-02 9.442905049302959819e-01 1.000000000000000000e+00
7.450000000000000178e+00 5.815668361723137780e-02 9.418433163827683030e-01 9.999999999999996669e-01
7.500000000000000000e+00 6.463246670100278313e-02 9.353675332989968005e-01 9.999999999999995559e-01
7.550000000000000711e+00 7.444936194183379707e-02 9.255506380581660641e-01 9.999999999999998890e-01
7.600000000000000533e+00 8.694335049941862015e-02 9.130566495005812966e-01 9.999999999999998890e-01
7.650000000000000355e+00 1.014901681004187206e-01 8.985098318995810018e-01 9.999999999999997780e-01
7.700000000000000178e+00 1.175166335705035842e-01 8.824833664294963187e-01 9.999999999999998890e-01
7.750000000000000000e+00 1.345077254136402001e-01 8.654922745863599109e-01 1.000000000000000000e+00
7.800000000000000711e+00 1.520101339359215820e-01 8.479898660640784458e-01 1.000000000000000000e+00
7.850000000000000533e+00 1.696329972694710919e-01 8.303670027305289913e-01 1.000000000000000000e+00
7.900000000000000355e+00 1.870464740004718351e-01 8.129535259995279706e-01 9.999999999999997780e-01
7.950000000000000178e+00 2.039787307593070864e-01 7.960212692406926083e-01 9.999999999999996669e-01
8.000000000000000000e+00 2.202118398964706403e-01 7.797881601035294707e-01 1.000000000000000000e+00
8.050000000000000711e+00 2.355769976663106280e-01 7.644230023336893165e-01 1.000000000000000000e+00
8.099999999999999645e+00 2.499493924163508907e-01 7.500506075836492759e-01 1.000000000000000222e+00
8.150000000000000355e+00 2.632429784942691975e-01 7.367570215057308580e-01 1.000000000000000000e+00
8.200000000000001066e+00 2.754053468063707988e-01 7.245946531936291457e-01 1.000000000000000000e+00
8.250000000000000000e+00 2.864128279320253267e-01 7.135871720679746177e-01 1.000000000000000000e+00
8.300000000000000711e+00 2.962659183534727680e-01 7.037340816465275095e-01 1.000000000000000222e+00
8.349999999999999645e+00 3.049850840978725053e-01 6.950149159021272727e-01 9.999999999999997780e-01
8.400000000000000355e+00 3.126069679827469527e-01 6.873930320172527697e-01 9.999999999999997780e-01
8.450000000000001066e+00 3.191810056202717405e-01 6.808189943797282595e-01 1.000000000000000000e+00
8.500000000000000000e+00 3.247664402444562226e-01 6.752335597555436664e-01 9.999999999999998890e-01
8.550000000000000711e+00 3.294297162947693036e-01 6.705702837052310850e-01 1.000000000000000444e+00
8.599999999999999645e+00 3.332422248663463593e-01 6.667577751336537517e-01 1.000000000000000000e+00
8.650000000000000355e+00 3.362783711189277214e-01 6.637216288810723341e-01 1.000000000000000000e+00
8.700000000000001066e+00 3.386139324285198926e-01 6.613860675714803294e-01 1.000000000000000222e+00
8.750000000000000000e+00 3.403246762382740598e-01 6.596753237617257737e-01 9.999999999999997780e-01
8.800000000000000711e+00 3.414852079754141512e-01 6.585147920245860709e-01 1.000000000000000222e+00
8.849999999999999645e+00 3.421680214141846199e-01 6.578319785858156576e-01 1.000000000000000222e+00
8.900000000000000355e+00 3.424427262261909299e-01 6.575572737738092366e-01 1.000000000000000222e+00
8.950000000000001066e+00 3.423754299458399708e-01 6.576245700541604178e-01 1.000000000000000444e+00
9.000000000000000000e+00 3.420282540337968857e-01 6.579717459662033363e-01 1.000000000000000222e+00
9.050000000000000711e+00 3.414589660433613449e-01 6.585410339566388771e-01 1.000000000000000222e+00
9.099999999999999645e+00 3.407207120235716813e-01 6.592792879764283187e-01 1.000000000000000000e+00
9.150000000000000355e+00 3.398618352008026533e-01 6.601381647991977353e-01 1.000000000000000444e+00
9.200000000000001066e+00 3.389257686629680300e-01 6.610742313370318035e-01 9.999999999999997780e-01
9.250000000000000000e+00 3.379509912385503245e-01 6.620490087614498975e-01 1.000000000000000222e+00
9.300000000000000711e+00 3.369710370380942233e-01 6.630289629619059433e-01 1.000000000000000222e+00
9.349999999999999645e+00 3.360145502356768343e-01 6.639854497643230546e-01 9.999999999999998890e-01
9.400000000000000355e+00 3.351053776413526197e-01 6.648946223586474913e-01 1.000000000000000000e+00
9.450000000000001066e+00 3.342626924813519862e-01 6.657373075186479028e-01 9.999999999999998890e-01
9.500000000000000000e+00 3.335011435871201302e-01 6.664988564128797588e-01 9.999999999999998890e-01
9.550000000000000711e+00 3.328310249198154769e-01 6.671689750801843566e-01 9.999999999999997780e-01
9.600000000000001421e+00 3.322584610420477036e-01 6.677415389579525185e-01 1.000000000000000222e+00
9.650000000000000355e+00 3.317856048073290487e-01 6.682143951926711178e-01 1.000000000000000222e+00
9.700000000000001066e+00 3.314108441793989779e-01 6.685891558206012997e-01 1.000000000000000222e+00
9.750000000000000000e+00 3.311290157235165510e-01 6.688709842764833935e-01 1.000000000000000000e+00
9.800000000000000711e+00 3.309316229317183500e-01 6.690683770682818166e-01 1.000000000000000222e+00
9.850000000000001421e+00 3.308070581524395481e-01 6.691929418475600633e-01 9.999999999999995559e-01
9.900000000000000355e+00 3.307408274880347387e-01 6.692591725119654278e-01 1.000000000000000222e+00
9.950000000000001066e+00 3.307157785960339047e-01 6.692842214039660398e-01 1.000000000000000000e+00
1.000000000000000000e+01 3.307123318749080609e-01 6.692876681250921056e-01 1.000000000000000222e+00
